,title_overview,Western,Romance,Horror,TV Movie,Fantasy,Drama,Science Fiction,War,Music,History,Thriller,Comedy,Crime,Mystery,Action,Animation,Family,Adventure
4662,bad tales in small suburb outskirts rome cheerful heat summer camouflages stifling atmosphere alienation from distance families seem normal illusion houses courtyards gardens silence shrouds subtle sadism fathers passivity mothers guilty indifference adults but desperation repressed rage children explode cut grotesque fa ade devastating consequences entire community,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4663,hotel transylvania when old old old fashioned vampire vlad arrives hotel impromptu family get together hotel transylvania collision supernatural old school modern day cool,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4664,rumble bronx keong comes hong kong visit new york uncle wedding his uncle runs market bronx keong offers help uncle honeymoon during stay bronx keong befriends neighbor kid beats neighborhood thugs cause problems market one petty thugs local gang stumbles criminal situation way head,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
4665,my dog skip a shy boy unable make friends yazoo city mississippi parents give terrier puppy ninth birthday the dog names skip becomes well known loved throughout community enriches life boy willie grows manhood based best selling mississippi memoir late willie morris,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
4666,the thing another world scientists us air force officials fend blood thirsty alien organism investigating remote arctic outpost,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4667,conan barbarian a film adaptation classic sword sorcery hero conan barbarian a horde rampaging warriors massacre parents young conan enslave young child years the wheel pain as sole survivor childhood massacre conan released slavery taught ancient arts fighting transforming killing machine conan travels wilderness seek vengeance thulsa doom man responsible killing family in wilderness conan takes thieves valeria subotai the group comes upon king osric wants trio warriors help rescue daughter joined doom hills,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
4668,cruel intentions slaking thirst dangerous games kathryn challenges stepbrother sebastian deflower headmaster daughter summer ends if succeeds prize chance bed kathryn but loses kathryn claim prized possession,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4669,marilyn eyes clara diego guidance psychiatrist day rehabilitation center disturbed people attend decide transform treatment center restaurant involving companions,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4670,the water diviner in australian farmer joshua connor travels turkey discover fate three sons reported missing action holding hope joshua must travel across war torn landscape find truth peace,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4671,dragon ball mystical adventure master roshi succeeded one mission valued train goku krillin become ultimate fighters so arranges test mettle competition hosted emperor chiaotzu not everyone playing rules however member ruler household schemes use dragonballs extort money power royal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4672,capricorn one in order protect reputation american space program team nasa administrators turn first mars mission phony mars landing under threat harm families astronauts play part deception staged set deserted military base but real ship returns earth burns entry astronauts become liabilities now help crusading reporter must battle sinister conspiracy stop nothing keep truth hidden,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
4673,freaks kept locked inside house father year old chloe lives fear fascination outside world abnormals create constant threat believes when mysterious stranger offers glimpse really happening outside chloe soon finds truth simple danger real,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
4674,tully marlo mother three including newborn gifted night nanny brother hesitant first quickly forms bond thoughtful surprising sometimes challenging nanny named tully,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4675,danny collins an ageing hard living rock star decides change life discovers year old undelivered letter written john lennon,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
4676,the young prodigious t s spivet a year old child prodigy cartographer secretly leaves family ranch montana lives cowboy father scientist mother travels across country board freight train receive award smithsonian institute,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
4677,the legend is born ip man the remarkable true story early life ip man formidable kung fu genius would become bruce lee mentor beginning start journey initial training ultimate battle become supreme master art wing chun,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4678,hibernatus the frozen body paul fournier discovered greenland disappeared scientific expedition perfectly conserved brought back life his descendants take care spare cultural shock behave make believe cousins uncle,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4679,bad education a superintendent school district works betterment student education embezzlement scheme discovered threatening destroy everything,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
4680,rabbits a story group humanoid rabbits depressive daily life the plot includes suzie ironing jane sitting couch jack walking apartment occasional solo singing number suzie jane at one point rabbits also make contact leader,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
4681,ravenous upon receiving reports missing persons fort spencer remote army outpost western frontier capt john boyd investigates after arriving new post boyd regiment aid wounded frontiersman recounts horrifying tale wagon train murdered supposed guide vicious u s army colonel gone rogue fearing worst regiment heads wilderness verify gruesome claims,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4682,patrick a woman chaotic life becomes complicated inherits grandmother dog,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4683,the messenger will montgomery u s army staff sergeant returned home iraq assigned army casualty notification service montgomery partnered captain tony stone give notice families fallen soldiers the sergeant drawn olivia pitterson delivered news husband death,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4684,opera a young opera singer stalked deranged fan bent killing people associated claim,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4685,the big kahuna three salesmen working firm makes industrial lubricants waiting company hospitality suite manufacturers convention big kahuna named dick fuller show hopes persuade place order could salvage company flagging sales,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4686,wyatt earp from wichita dodge city o k corral tombstone wyatt earp taught nothing matters family law joined brothers doc holliday earp wages war dreaded clanton mclaury gangs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4687,hearts atlantis a widowed mother son change mysterious stranger enters lives,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4688,cop land freddy heflin sheriff place everyone calls cop land small seemingly peaceful town populated big city police officers long admired yet something ugly taking place behind town peaceful facade and freddy uncovers massive deadly conspiracy among local residents forced take action make dangerous choice protecting idols upholding law,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
4689,night museum kahmunrah rises again nick daley following father footsteps night watchman american museum natural history knows happens sun goes but maniacal ruler kahmunrah escapes nick save museum,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4690,satan slaves after death rini mother something disturbing family,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4691,allied in intelligence officer north africa encounters female french resistance fighter deadly mission behind enemy lines when reunite london relationship tested pressures war,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
4692,phenomena a young girl amazing ability communicate insects transferred exclusive swiss boarding school unusual capability might help solve string murders,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4693,the restaurant a great french restaurant owner monsieur septime thrust intrigue crime one famous guests disappears,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4694,the parallax view an ambitious reporter gets trouble investigating senator assassination leads vast conspiracy involving multinational corporation behind every event world headlines,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
4695,bad boys marcus burnett hen pecked family man mike lowry foot loose fancy free ladies man both miami policemen hours reclaim consignment drugs stolen station nose to complicate matters order get assistance sole witness murder pretend,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
4696,the boss baby christmas bonus christmas eve takes twisty turn boss baby accidentally swaps places one santa elves gets stranded north pole,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4697,hillbilly elegy an urgent phone call pulls yale law student back ohio hometown reflects three generations family history future,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4698,ashfall a group unlikely heroes across korean peninsula try save day volcano erupts mythical majestic baekdu mountain,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
4699,the world is yours to escape life crime paris drug dealer takes one last job involving spain unhinged gangsters longtime crush scheming mother,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4700,the year plan myles brody best friends two different ways finding love displeased current love lives make pact together neither finds love ten year time now two months shy deadline friends set whatever takes avoid ending last resort,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4701,sid nancy january after success england punk rock band sex pistols venture tour southern united states temperamental bassist sid vicious forced band mates travel without troubled girlfriend nancy spungen meet new york when band breaks sid begins solo career hostile city turbulent couple definitely falls depths drug addiction,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4702,resident evil degeneration leon s kennedy claire redfield must battle rogue warrior seeking revenge unleashing deadly g virus whilst mutated monster goes rampage,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
4703,the wedding singer robbie local rock star turned wedding singer dumped day wedding meanwhile waitress julia finally sets wedding date fianc e glenn when julia robbie meet hit find things complicated anybody thought,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4704,she man viola hastings real jam complications threaten scheme pose twin brother sebastian take place new boarding school she falls love handsome roommate duke loves beautiful olivia fallen sebastian as enough viola twin returns london ahead schedule idea sister already replaced campus,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4705,the mortuary collection in phantasmagorical town raven end misguided young girl takes refuge decrepit old mortuary the eccentric undertaker chronicles strange history town series twisted tales terrifying last young girl world unhinged discovers final story,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4706,annette the story henry stand comedian fierce sense humour ann singer international renown in spotlight perfect couple healthy happy glamourous the birth first child annette mysterious girl exceptional destiny change lives,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4707,the man who killed don quixote toby cynical film director finds trapped outrageous delusions old spanish shoe maker believes don quixote in course comic increasingly surreal adventures toby forced confront tragic repercussions film made idealistic youth,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
4708,boychoir a troubled angry year old orphan small texas town ends boy choir school death single mother completely element finds battle wills demanding choir master recognises unique talent young boy pushes discover creative heart soul music,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
